source,label,AP01,AP02,AP03,AP04,AP05,AP06,AP07,AP08,AP09,AP10,AP11,AP12,AP13,AP14,AP15,AP16,AP17,AP18,AP19
DEVICE 1,A016,-39.0,-47.0,-76.0,-50.0,-57.0,-40.0,-31.0,-38.0,-44.0,-40,-41.0,-31.0,-59.0,-44.0,-48.0,-49.0,-58.0,-47.0,-46.0
DEVICE 3,A016,-38.0,-45.0,-74.0,-55.0,-54.0,-30.0,-36.0,-41.0,-45.0,-46,-44.0,-34.0,-65.0,-41.0,-55.0,-48.0,-52.0,-47.0,-48.0
DEVICE 2,A016,-44.0,-44.0,-74.0,-55.0,-55.0,-46.0,-32.0,-35.0,-45.0,-39,-40.0,-35.0,-60.0,-36.0,-41.0,-48.0,-59.0,-47.0,-49.0
DEVICE 2,A016,-55.0,-59.0,-91.0,-69.0,-67.0,-56.0,-56.0,-48.0,-65.0,-56,-60.0,-46.0,-76.0,-56.0,-64.0,-67.0,-62.0,-50.0,-65.0
DEVICE 1,A016,-44.0,-48.0,-86.0,-59.0,-55.0,-38.0,-33.0,-35.0,-45.0,-40,-41.0,-25.0,-60.0,-37.0,-42.0,-47.0,-58.0,-33.0,-46.0
DEVICE 1,A016,-45.0,-48.0,-77.0,-54.0,-58.0,-39.0,-44.0,-38.0,-50.0,-37,-40.0,-24.0,-59.0,-43.0,-48.0,-49.0,-56.0,-35.0,-52.0
DEVICE 2,A016,-51.0,-48.0,-85.0,-59.0,-55.0,-50.0,-46.0,-46.0,-53.0,-40,-50.0,-24.0,-64.0,-43.0,-43.0,-51.0,-62.0,-34.0,-53.0
DEVICE 2,A016,-54.0,-55.0,-90.0,-66.0,-64.0,-43.0,-42.0,-49.0,-66.0,-56,-56.0,-42.0,-77.0,-56.0,-62.0,-61.0,-63.0,-56.0,-69.0
DEVICE 1,A016,-50.0,-56.0,-85.0,-58.0,-59.0,-48.0,-41.0,-52.0,-51.0,-53,-49.0,-24.0,-63.0,-43.0,-48.0,-50.0,-47.0,-39.0,-53.0
DEVICE 1,A016,-45.0,-53.0,-81.0,-60.0,-58.0,-51.0,-41.0,-43.0,-44.0,-60,-49.0,-24.0,-59.0,-40.0,-61.0,-42.0,-52.0,-36.0,-48.0
DEVICE 2,A016,-50.0,-56.0,-74.0,-59.0,-60.0,-38.0,-40.0,-52.0,-52.0,-53,-50.0,-37.0,-71.0,-43.0,-48.0,-49.0,-62.0,-45.0,-48.0
DEVICE 2,A016,-60.0,-55.0,-90.0,-72.0,-75.0,-64.0,-59.0,-65.0,-72.0,-61,-62.0,-48.0,-78.0,-56.0,-63.0,-60.0,-63.0,-43.0,-64.0
DEVICE 1,A016,-44.0,-51.0,-75.0,-63.0,-64.0,-44.0,-40.0,-43.0,-58.0,-47,-45.0,-38.0,-65.0,-51.0,-53.0,-50.0,-57.0,-46.0,-66.0
DEVICE 1,A016,-38.0,-52.0,-75.0,-50.0,-59.0,-42.0,-27.0,-41.0,-54.0,-46,-48.0,-34.0,-59.0,-47.0,-45.0,-52.0,-61.0,-48.0,-49.0
DEVICE 2,A016,-49.0,-49.0,-71.0,-57.0,-58.0,-36.0,-31.0,-35.0,-54.0,-45,-50.0,-37.0,-60.0,-43.0,-43.0,-50.0,-57.0,-46.0,-54.0
DEVICE 2,A016,-56.0,-62.0,-87.0,-66.0,-69.0,-54.0,-59.0,-55.0,-68.0,-60,-61.0,-39.0,-73.0,-53.0,-63.0,-70.0,-67.0,-57.0,-63.0
DEVICE 1,A016,-49.0,-54.0,-79.0,-58.0,-65.0,-49.0,-40.0,-46.0,-48.0,-42,-48.0,-21.0,-60.0,-49.0,-48.0,-42.0,-56.0,-40.0,-53.0
DEVICE 1,A016,-47.0,-51.0,-81.0,-59.0,-58.0,-33.0,-40.0,-41.0,-50.0,-44,-47.0,-35.0,-59.0,-38.0,-46.0,-43.0,-53.0,-31.0,-49.0
DEVICE 2,A016,-56.0,-62.0,-91.0,-70.0,-75.0,-55.0,-50.0,-54.0,-64.0,-60,-60.0,-40.0,-68.0,-52.0,-55.0,-61.0,-60.0,-56.0,-56.0
DEVICE 3,A016,-40.0,-40.0,-77.0,-57.0,-60.0,-32.0,-32.0,-30.0,-42.0,-41,-41.0,-35.0,-67.0,-45.0,-47.0,-52.0,-55.0,-47.0,-52.0
DEVICE 1,A016,-54.0,-40.0,-74.0,-56.0,-56.0,-50.0,-38.0,-30.0,-55.0,-41,-51.0,-27.0,-63.0,-43.0,-47.0,-40.0,-55.0,-39.0,-59.0
DEVICE 1,A016,-55.0,-62.0,-84.0,-65.0,-67.0,-45.0,-44.0,-44.0,-65.0,-59,-57.0,-45.0,-69.0,-51.0,-55.0,-61.0,-71.0,-65.0,-63.0
DEVICE 3,A016,-49.0,-51.0,-84.0,-62.0,-67.0,-40.0,-38.0,-41.0,-61.0,-54,-50.0,-22.0,-63.0,-43.0,-48.0,-51.0,-50.0,-46.0,-47.0
DEVICE 1,A016,-55.0,-62.0,-89.0,-65.0,-68.0,-52.0,-51.0,-53.0,-60.0,-60,-61.0,-45.0,-83.0,-56.0,-63.0,-53.0,-64.0,-49.0,-62.0
DEVICE 1,A016,-39.0,-48.0,-76.0,-60.0,-58.0,-31.0,-40.0,-39.0,-50.0,-41,-46.0,-29.0,-59.0,-44.0,-43.0,-50.0,-54.0,-41.0,-50.0
DEVICE 3,A016,-50.0,-55.0,-79.0,-58.0,-61.0,-54.0,-48.0,-40.0,-50.0,-49,-44.0,-26.0,-62.0,-39.0,-50.0,-43.0,-50.0,-34.0,-52.0
DEVICE 1,A016,-39.0,-50.0,-75.0,-58.0,-60.0,-37.0,-38.0,-40.0,-56.0,-43,-53.0,-24.0,-62.0,-57.0,-50.0,-53.0,-56.0,-42.0,-51.0
DEVICE 2,A016,-55.0,-59.0,-89.0,-69.0,-68.0,-66.0,-55.0,-53.0,-70.0,-60,-52.0,-45.0,-75.0,-61.0,-64.0,-53.0,-69.0,-41.0,-67.0
DEVICE 1,A016,-39.0,-48.0,-71.0,-58.0,-57.0,-38.0,-40.0,-40.0,-50.0,-42,-47.0,-29.0,-59.0,-48.0,-48.0,-46.0,-54.0,-45.0,-51.0
DEVICE 3,A016,-30.0,-45.0,-75.0,-57.0,-61.0,-45.0,-33.0,-36.0,-47.0,-52,-44.0,-25.0,-56.0,-57.0,-51.0,-46.0,-57.0,-40.0,-51.0
DEVICE 1,A016,-50.0,-58.0,-89.0,-69.0,-68.0,-46.0,-55.0,-41.0,-59.0,-50,-56.0,-44.0,-74.0,-59.0,-60.0,-62.0,-69.0,-52.0,-67.0
DEVICE 1,A016,-39.0,-47.0,-79.0,-58.0,-56.0,-37.0,-40.0,-40.0,-51.0,-46,-46.0,-30.0,-63.0,-37.0,-49.0,-46.0,-69.0,-28.0,-52.0
DEVICE 3,A016,-41.0,-52.0,-74.0,-57.0,-60.0,-36.0,-38.0,-42.0,-47.0,-48,-49.0,-25.0,-65.0,-44.0,-51.0,-45.0,-47.0,-34.0,-49.0
DEVICE 1,A016,-46.0,-52.0,-75.0,-57.0,-64.0,-36.0,-39.0,-42.0,-52.0,-47,-54.0,-22.0,-69.0,-44.0,-51.0,-45.0,-47.0,-34.0,-44.0
DEVICE 2,A016,-50.0,-66.0,-89.0,-65.0,-72.0,-50.0,-51.0,-53.0,-59.0,-60,-60.0,-35.0,-74.0,-56.0,-64.0,-61.0,-69.0,-53.0,-68.0
DEVICE 1,A016,-45.0,-54.0,-75.0,-58.0,-57.0,-47.0,-40.0,-40.0,-51.0,-51,-41.0,-30.0,-61.0,-44.0,-49.0,-51.0,-56.0,-39.0,-46.0
DEVICE 2,A016,-63.0,-60.0,-86.0,-65.0,-71.0,-57.0,-51.0,-53.0,-69.0,-59,-66.0,-46.0,-73.0,-51.0,-62.0,-67.0,-70.0,-42.0,-60.0
DEVICE 1,A016,-45.0,-51.0,-71.0,-59.0,-55.0,-45.0,-39.0,-41.0,-52.0,-45,-48.0,-25.0,-63.0,-35.0,-49.0,-47.0,-52.0,-36.0,-53.0
DEVICE 1,A016,-44.0,-44.0,-76.0,-53.0,-57.0,-41.0,-34.0,-34.0,-41.0,-34,-42.0,-35.0,-58.0,-48.0,-49.0,-47.0,-54.0,-34.0,-53.0
DEVICE 2,A016,-46.0,-51.0,-75.0,-59.0,-56.0,-45.0,-39.0,-41.0,-47.0,-45,-47.0,-25.0,-59.0,-43.0,-49.0,-41.0,-52.0,-36.0,-48.0
DEVICE 2,A016,-45.0,-58.0,-93.0,-62.0,-64.0,-63.0,-36.0,-49.0,-73.0,-60,-56.0,-45.0,-77.0,-52.0,-57.0,-67.0,-70.0,-42.0,-60.0
DEVICE 1,A016,-45.0,-48.0,-76.0,-61.0,-57.0,-41.0,-35.0,-41.0,-47.0,-45,-52.0,-25.0,-60.0,-42.0,-50.0,-49.0,-51.0,-36.0,-44.0
DEVICE 1,A016,-49.0,-54.0,-84.0,-58.0,-57.0,-49.0,-40.0,-43.0,-54.0,-48,-42.0,-35.0,-58.0,-37.0,-41.0,-47.0,-46.0,-34.0,-44.0
DEVICE 2,A016,-66.0,-67.0,-92.0,-67.0,-69.0,-63.0,-55.0,-60.0,-66.0,-59,-64.0,-41.0,-76.0,-63.0,-62.0,-67.0,-64.0,-50.0,-67.0
DEVICE 1,A016,-42.0,-49.0,-72.0,-54.0,-60.0,-37.0,-40.0,-41.0,-44.0,-42,-57.0,-35.0,-62.0,-42.0,-50.0,-47.0,-53.0,-40.0,-51.0
DEVICE 1,A016,-38.0,-48.0,-71.0,-57.0,-52.0,-29.0,-39.0,-36.0,-49.0,-41,-37.0,-36.0,-66.0,-44.0,-42.0,-46.0,-56.0,-43.0,-56.0
DEVICE 2,A016,-50.0,-57.0,-88.0,-67.0,-62.0,-52.0,-40.0,-43.0,-56.0,-54,-58.0,-45.0,-75.0,-57.0,-55.0,-57.0,-70.0,-58.0,-59.0
DEVICE 1,A016,-54.0,-49.0,-83.0,-57.0,-61.0,-50.0,-36.0,-41.0,-56.0,-51,-48.0,-28.0,-66.0,-42.0,-44.0,-58.0,-49.0,-39.0,-51.0
DEVICE 1,A016,-39.0,-47.0,-76.0,-49.0,-56.0,-36.0,-32.0,-36.0,-38.0,-40,-41.0,-23.0,-56.0,-36.0,-38.0,-46.0,-44.0,-24.0,-42.0
DEVICE 2,A016,-56.0,-62.0,-93.0,-67.0,-70.0,-56.0,-46.0,-53.0,-64.0,-62,-59.0,-35.0,-75.0,-58.0,-61.0,-68.0,-70.0,-53.0,-59.0
DEVICE 3,A016,-47.0,-41.0,-77.0,-53.0,-57.0,-45.0,-35.0,-36.0,-42.0,-36,-48.0,-29.0,-61.0,-38.0,-50.0,-39.0,-57.0,-33.0,-51.0
DEVICE 1,A016,-55.0,-62.0,-84.0,-67.0,-65.0,-56.0,-51.0,-51.0,-64.0,-54,-66.0,-36.0,-79.0,-62.0,-59.0,-59.0,-64.0,-60.0,-70.0
DEVICE 3,A016,-46.0,-46.0,-74.0,-57.0,-63.0,-44.0,-40.0,-41.0,-46.0,-45,-47.0,-30.0,-62.0,-46.0,-50.0,-46.0,-51.0,-37.0,-50.0
DEVICE 1,A016,-55.0,-62.0,-84.0,-67.0,-69.0,-56.0,-56.0,-63.0,-65.0,-62,-65.0,-40.0,-79.0,-61.0,-64.0,-60.0,-64.0,-52.0,-69.0
DEVICE 1,A016,-35.0,-42.0,-70.0,-54.0,-60.0,-42.0,-35.0,-35.0,-45.0,-47,-42.0,-32.0,-58.0,-38.0,-46.0,-50.0,-55.0,-41.0,-51.0
DEVICE 3,A016,-48.0,-51.0,-72.0,-58.0,-63.0,-41.0,-39.0,-44.0,-47.0,-46,-47.0,-24.0,-68.0,-42.0,-50.0,-46.0,-52.0,-41.0,-56.0
DEVICE 1,A016,-42.0,-61.0,-85.0,-67.0,-65.0,-56.0,-56.0,-52.0,-65.0,-60,-60.0,-50.0,-78.0,-56.0,-64.0,-68.0,-69.0,-60.0,-68.0
DEVICE 1,A012,-45.0,-38.0,-72.0,-52.0,-52.0,-47.0,-38.0,-34.0,-30.0,-55,-47.0,-43.0,-76.0,-34.0,-42.0,-58.0,-55.0,-59.0,-50.0
DEVICE 1,A012,-49.0,-43.0,-79.0,-52.0,-51.0,-48.0,-38.0,-41.0,-31.0,-47,-40.0,-43.0,-69.0,-45.0,-42.0,-58.0,-49.0,-52.0,-45.0
DEVICE 1,A012,-48.0,-43.0,-79.0,-59.0,-51.0,-54.0,-38.0,-41.0,-31.0,-47,-39.0,-43.0,-69.0,-45.0,-42.0,-58.0,-49.0,-52.0,-45.0
DEVICE 1,A012,-48.0,-41.0,-80.0,-59.0,-45.0,-54.0,-38.0,-27.0,-32.0,-57,-39.0,-43.0,-70.0,-40.0,-34.0,-59.0,-49.0,-51.0,-41.0
DEVICE 3,A012,-43.0,-37.0,-72.0,-53.0,-55.0,-44.0,-39.0,-28.0,-25.0,-50,-32.0,-34.0,-63.0,-44.0,-36.0,-53.0,-54.0,-46.0,-50.0
DEVICE 2,A012,-51.0,-45.0,-76.0,-50.0,-50.0,-43.0,-43.0,-37.0,-25.0,-54,-37.0,-34.0,-63.0,-43.0,-36.0,-53.0,-51.0,-54.0,-39.0
DEVICE 2,A012,-49.0,-51.0,-77.0,-54.0,-58.0,-48.0,-42.0,-36.0,-36.0,-47,-46.0,-40.0,-63.0,-49.0,-36.0,-53.0,-51.0,-54.0,-40.0
DEVICE 1,A012,-49.0,-41.0,-76.0,-54.0,-45.0,-48.0,-41.0,-36.0,-41.0,-55,-46.0,-38.0,-68.0,-45.0,-44.0,-53.0,-50.0,-54.0,-46.0
DEVICE 1,A012,-47.0,-38.0,-72.0,-47.0,-45.0,-48.0,-31.0,-28.0,-29.0,-56,-39.0,-38.0,-66.0,-39.0,-43.0,-53.0,-49.0,-48.0,-47.0
DEVICE 2,A012,-59.0,-55.0,-90.0,-63.0,-64.0,-63.0,-50.0,-53.0,-58.0,-71,-47.0,-58.0,,-52.0,-52.0,-72.0,-64.0,-62.0,-63.0
DEVICE 3,A012,-49.0,-46.0,-77.0,-55.0,-58.0,-53.0,-45.0,-42.0,-31.0,-56,-45.0,-45.0,-76.0,-45.0,-45.0,-59.0,-59.0,-54.0,-41.0
DEVICE 1,A012,-49.0,-40.0,-77.0,-48.0,-58.0,-52.0,-35.0,-43.0,-40.0,-46,-30.0,-40.0,-71.0,-45.0,-36.0,-59.0,-49.0,-53.0,-36.0
DEVICE 1,A012,-44.0,-29.0,-73.0,-46.0,-50.0,-48.0,-38.0,-28.0,-34.0,-49,-34.0,-43.0,-67.0,-39.0,-42.0,-54.0,-55.0,-52.0,-47.0
DEVICE 2,A012,-59.0,-61.0,-90.0,-68.0,-65.0,-63.0,-57.0,-53.0,-51.0,-65,-53.0,-58.0,-80.0,-51.0,-61.0,-67.0,-64.0,-66.0,-58.0
DEVICE 1,A012,-49.0,-50.0,-77.0,-56.0,-47.0,-46.0,-43.0,-39.0,-40.0,-54,-35.0,-41.0,-71.0,-48.0,-49.0,-63.0,-53.0,-57.0,-52.0
DEVICE 1,A012,-52.0,-38.0,-78.0,-55.0,-55.0,-48.0,-38.0,-35.0,-35.0,-49,-34.0,-43.0,-67.0,-39.0,-36.0,-54.0,-55.0,-51.0,-34.0
DEVICE 2,A012,-64.0,-57.0,-90.0,-72.0,-59.0,-64.0,-55.0,-57.0,-45.0,-74,-65.0,-59.0,-80.0,-65.0,-59.0,-71.0,-70.0,-66.0,-59.0
DEVICE 1,A012,-49.0,-48.0,-83.0,-47.0,-51.0,-50.0,-35.0,-33.0,-31.0,-50,-31.0,-41.0,-60.0,-40.0,-36.0,-49.0,-46.0,-51.0,-42.0
DEVICE 1,A012,-59.0,-56.0,-90.0,-67.0,-67.0,-59.0,-55.0,-52.0,-53.0,-62,-45.0,-58.0,-80.0,-52.0,-55.0,-67.0,-68.0,-58.0,-58.0
DEVICE 3,A012,-59.0,-47.0,-75.0,-60.0,-43.0,-55.0,-41.0,-38.0,-36.0,-55,-42.0,-48.0,-72.0,-45.0,-34.0,-59.0,-53.0,-50.0,-36.0
DEVICE 1,A012,-59.0,-57.0,-90.0,-60.0,-63.0,-60.0,-48.0,-52.0,-47.0,-62,-58.0,-58.0,-80.0,-52.0,-56.0,-75.0,-69.0,-66.0,-64.0
DEVICE 1,A012,-45.0,-41.0,-78.0,-54.0,-47.0,-41.0,-38.0,-34.0,-36.0,-41,-24.0,-33.0,-67.0,-42.0,-41.0,-57.0,-41.0,-40.0,-49.0
DEVICE 3,A012,-43.0,-40.0,-76.0,-50.0,-48.0,-47.0,-37.0,-40.0,-35.0,-54,-37.0,-46.0,-67.0,-43.0,-46.0,-58.0,-58.0,-55.0,-55.0
DEVICE 1,A012,-51.0,-34.0,-86.0,-58.0,-54.0,-48.0,-41.0,-36.0,-35.0,-50,-36.0,-45.0,-68.0,-43.0,-39.0,-50.0,-58.0,-53.0,-45.0
DEVICE 1,A012,-44.0,-42.0,-78.0,-49.0,-43.0,-40.0,-30.0,-39.0,-25.0,-46,-39.0,-41.0,-67.0,-42.0,-31.0,-61.0,-57.0,-54.0,-36.0
DEVICE 2,A012,-51.0,-52.0,-77.0,-46.0,-49.0,-48.0,-42.0,-40.0,-32.0,-50,-36.0,-46.0,-75.0,-47.0,-40.0,-58.0,-53.0,-57.0,-45.0
DEVICE 1,A012,-59.0,-63.0,-87.0,-71.0,-65.0,-64.0,-53.0,-52.0,-55.0,-68,-49.0,-54.0,-81.0,-53.0,-55.0,-67.0,-59.0,-62.0,-63.0
DEVICE 1,A012,-44.0,-40.0,-75.0,-48.0,-44.0,-40.0,-30.0,-26.0,-35.0,-46,-38.0,-40.0,-67.0,-42.0,-44.0,-59.0,-52.0,-50.0,-53.0
DEVICE 3,A012,-45.0,-39.0,-76.0,-47.0,-49.0,-48.0,-37.0,-34.0,-37.0,-51,-43.0,-41.0,-74.0,-46.0,-42.0,-62.0,-51.0,-60.0,-45.0
DEVICE 1,A012,-50.0,-39.0,-80.0,-53.0,-54.0,-54.0,-37.0,-34.0,-41.0,-50,-36.0,-41.0,-67.0,-46.0,-33.0,-61.0,-56.0,-58.0,-45.0
DEVICE 1,A012,-41.0,-46.0,-75.0,-52.0,-44.0,-50.0,-37.0,-30.0,-36.0,-61,-38.0,-41.0,-68.0,-42.0,-45.0,-60.0,-59.0,-51.0,-46.0
DEVICE 2,A012,-43.0,-52.0,-80.0,-51.0,-47.0,-53.0,-43.0,-40.0,-41.0,-58,-45.0,-41.0,-67.0,-50.0,-32.0,-60.0,-51.0,-54.0,-40.0
DEVICE 1,A012,-44.0,-38.0,-77.0,-52.0,-51.0,-50.0,-42.0,-39.0,-29.0,-54,-33.0,-41.0,-73.0,-51.0,-45.0,-50.0,-51.0,-49.0,-55.0
DEVICE 1,A012,-48.0,-45.0,-75.0,-57.0,-50.0,-46.0,-38.0,-40.0,-43.0,-42,-38.0,-41.0,-63.0,-35.0,-32.0,-55.0,-48.0,-50.0,-37.0
DEVICE 2,A012,-43.0,-40.0,-82.0,-51.0,-52.0,-51.0,-37.0,-38.0,-28.0,-56,-37.0,-42.0,-68.0,-45.0,-41.0,-63.0,-57.0,-55.0,-45.0
DEVICE 1,A012,-43.0,-46.0,-81.0,-51.0,-56.0,-43.0,-37.0,-37.0,-36.0,-47,-36.0,-42.0,-68.0,-43.0,-42.0,-51.0,-44.0,-55.0,-44.0
DEVICE 1,A012,-46.0,-41.0,-81.0,-52.0,-51.0,-45.0,-30.0,-38.0,-38.0,-55,-35.0,-41.0,-70.0,-36.0,-41.0,-54.0,-52.0,-50.0,-46.0
DEVICE 2,A012,-53.0,-39.0,-81.0,-51.0,-46.0,-44.0,-37.0,-26.0,-25.0,-48,-37.0,-42.0,-74.0,-42.0,-42.0,-52.0,-56.0,-55.0,-44.0
DEVICE 1,A012,-46.0,-43.0,-83.0,-50.0,-46.0,-55.0,-38.0,-35.0,-25.0,-65,-37.0,-42.0,-74.0,-42.0,-42.0,-57.0,-54.0,-54.0,-43.0
DEVICE 1,A012,-53.0,-51.0,-81.0,-57.0,-40.0,-55.0,-49.0,-42.0,-37.0,-56,-40.0,-63.0,-80.0,-51.0,-42.0,-63.0,-57.0,-62.0,-45.0
DEVICE 2,A012,-46.0,-39.0,-81.0,-50.0,-47.0,-41.0,-38.0,-39.0,-24.0,-50,-37.0,-42.0,-65.0,-52.0,-49.0,-48.0,-54.0,-45.0,-51.0
DEVICE 1,A012,-46.0,-40.0,-81.0,-51.0,-40.0,-41.0,-38.0,-35.0,-38.0,-51,-37.0,-37.0,-70.0,-43.0,-39.0,-48.0,-48.0,-52.0,-45.0
DEVICE 1,A012,-45.0,-43.0,-76.0,-55.0,-47.0,-53.0,-44.0,-36.0,-31.0,-45,-28.0,-40.0,-70.0,-33.0,-31.0,-54.0,-56.0,-48.0,-40.0
DEVICE 3,A012,-47.0,-41.0,-76.0,-51.0,-40.0,-53.0,-38.0,-41.0,-24.0,-55,-37.0,-48.0,-70.0,-48.0,-43.0,-62.0,-55.0,-57.0,-57.0
DEVICE 2,A012,-62.0,-57.0,-92.0,-66.0,-65.0,-61.0,-51.0,-44.0,-49.0,-58,-57.0,-50.0,-81.0,-59.0,-44.0,-71.0,-70.0,-69.0,-57.0
DEVICE 1,A012,-54.0,-50.0,-80.0,-58.0,-50.0,-54.0,-38.0,-41.0,-31.0,-60,-45.0,-46.0,-70.0,-47.0,-44.0,-61.0,-55.0,-58.0,-41.0
DEVICE 1,A012,-53.0,-36.0,-75.0,-48.0,-47.0,-47.0,-35.0,-37.0,-38.0,-44,-29.0,-40.0,-66.0,-42.0,-38.0,-55.0,-51.0,-55.0,-46.0
DEVICE 2,A012,-50.0,-43.0,-78.0,-52.0,-49.0,-48.0,-38.0,-36.0,-40.0,-44,-35.0,-46.0,-67.0,-56.0,-39.0,-58.0,-59.0,-54.0,-40.0
DEVICE 2,A012,-42.0,-43.0,-78.0,-53.0,-46.0,-53.0,-38.0,-36.0,-40.0,-51,-45.0,-46.0,-67.0,-44.0,-45.0,-58.0,-58.0,-55.0,-53.0
DEVICE 1,A012,-48.0,-42.0,-78.0,-54.0,-45.0,-46.0,-42.0,-40.0,-35.0,-57,-34.0,-46.0,-75.0,-44.0,-44.0,-59.0,-58.0,-55.0,-63.0
DEVICE 1,A012,-51.0,-48.0,-80.0,-61.0,-57.0,-55.0,-43.0,-37.0,-42.0,-52,-30.0,-51.0,-66.0,-38.0,-38.0,-56.0,-49.0,-54.0,-64.0
DEVICE 2,A012,-48.0,-43.0,-75.0,-53.0,-44.0,-46.0,-42.0,-41.0,-33.0,-58,-34.0,-52.0,-68.0,-51.0,-39.0,-59.0,-64.0,-55.0,-45.0
DEVICE 1,A012,-48.0,-39.0,-75.0,-53.0,-44.0,-45.0,-38.0,-34.0,-32.0,-53,-38.0,-48.0,-73.0,-51.0,-43.0,-59.0,-55.0,-59.0,-46.0
DEVICE 1,A012,-51.0,-46.0,-80.0,-56.0,-58.0,-48.0,-42.0,-37.0,-33.0,-52,-43.0,-43.0,-72.0,-42.0,-39.0,-61.0,-54.0,-49.0,-51.0
DEVICE 2,A012,-48.0,-33.0,-76.0,-47.0,-48.0,-52.0,-39.0,-34.0,-28.0,-52,-39.0,-44.0,-67.0,-44.0,-42.0,-60.0,-53.0,-57.0,-46.0
DEVICE 1,A012,-48.0,-33.0,-80.0,-58.0,-58.0,-56.0,-39.0,-34.0,-37.0,-52,-39.0,-43.0,-66.0,-43.0,-33.0,-52.0,-49.0,-56.0,-62.0
DEVICE 1,A012,-46.0,-39.0,-74.0,-56.0,-58.0,-48.0,-42.0,-37.0,-39.0,-58,-36.0,-38.0,-72.0,-46.0,-38.0,-61.0,-54.0,-56.0,-42.0
DEVICE 2,A012,-45.0,-44.0,-79.0,-53.0,-53.0,-50.0,-45.0,-34.0,-37.0,-53,-36.0,-43.0,-66.0,-43.0,-33.0,-60.0,-56.0,-56.0,-41.0
DEVICE 1,A012,-44.0,-45.0,-76.0,-53.0,-43.0,-50.0,-45.0,-34.0,-42.0,-53,-37.0,-42.0,-66.0,-39.0,-34.0,-59.0,-56.0,-56.0,-40.0
DEVICE 1,A012,-46.0,-44.0,-72.0,-51.0,-46.0,-49.0,-30.0,-34.0,-40.0,-52,-41.0,-47.0,-68.0,-39.0,-43.0,-52.0,-48.0,-48.0,-48.0
DEVICE 2,A012,-56.0,-40.0,-77.0,-57.0,-58.0,-50.0,-36.0,-34.0,-30.0,-49,-37.0,-43.0,-66.0,-40.0,-46.0,-58.0,-60.0,-56.0,-46.0
DEVICE 1,A012,-50.0,-51.0,-77.0,-57.0,-58.0,-56.0,-49.0,-40.0,-31.0,-54,-34.0,-48.0,-67.0,-51.0,-40.0,-63.0,-53.0,-56.0,-37.0
DEVICE 1,A012,-40.0,-42.0,-73.0,-43.0,-45.0,-39.0,-35.0,-33.0,-26.0,-47,-34.0,-39.0,-63.0,-43.0,-39.0,-57.0,-57.0,-48.0,-48.0
DEVICE 2,A012,-49.0,-41.0,-71.0,-46.0,-46.0,-55.0,-39.0,-29.0,-35.0,-58,-35.0,-43.0,-70.0,-50.0,-53.0,-59.0,-57.0,-50.0,-54.0
DEVICE 1,A012,-45.0,-36.0,-81.0,-51.0,-53.0,-53.0,-39.0,-35.0,-35.0,-54,-46.0,-43.0,-70.0,-46.0,-48.0,-58.0,-55.0,-57.0,-48.0
DEVICE 1,A012,-40.0,-37.0,-80.0,-50.0,-50.0,-45.0,-40.0,-33.0,-40.0,-52,-38.0,-38.0,-63.0,-32.0,-30.0,-51.0,-49.0,-52.0,-48.0
DEVICE 2,A012,-49.0,-36.0,-77.0,-55.0,-48.0,-53.0,-39.0,-33.0,-40.0,-49,-33.0,-43.0,-70.0,-45.0,-43.0,-58.0,-55.0,-51.0,-54.0
DEVICE 1,A012,-58.0,-47.0,-81.0,-51.0,-52.0,-53.0,-40.0,-41.0,-39.0,-50,-33.0,-43.0,-70.0,-44.0,-38.0,-58.0,-55.0,-58.0,-41.0
DEVICE 1,A012,-44.0,-43.0,-79.0,-61.0,-49.0,-46.0,-39.0,-42.0,-40.0,-43,-42.0,-46.0,-71.0,-45.0,-38.0,-56.0,-48.0,-51.0,-48.0
DEVICE 2,A012,-58.0,-52.0,-87.0,-51.0,-52.0,-47.0,-32.0,-35.0,-38.0,-49,-32.0,-51.0,-71.0,-44.0,-38.0,-52.0,-55.0,-47.0,-34.0
DEVICE 1,A012,-46.0,-41.0,-86.0,-51.0,-56.0,-42.0,-33.0,-36.0,-38.0,-53,-32.0,-42.0,-67.0,-44.0,-39.0,-59.0,-49.0,-48.0,-44.0
DEVICE 1,A012,-43.0,-44.0,-71.0,-52.0,-50.0,-46.0,-39.0,-38.0,-27.0,-48,-35.0,-40.0,-70.0,-49.0,-42.0,-56.0,-61.0,-55.0,-48.0
DEVICE 2,A012,-46.0,-54.0,-82.0,-51.0,-49.0,-47.0,-33.0,-36.0,-34.0,-48,-32.0,-43.0,-74.0,-44.0,-38.0,-63.0,-58.0,-57.0,-48.0
DEVICE 1,A012,-46.0,-47.0,-82.0,-59.0,-56.0,-51.0,-40.0,-36.0,-34.0,-48,-39.0,-43.0,-74.0,-53.0,-47.0,-62.0,-57.0,-49.0,-48.0
DEVICE 1,A012,-63.0,-53.0,-87.0,-63.0,-58.0,-61.0,-59.0,-51.0,-37.0,-69,-58.0,-61.0,-80.0,-58.0,-50.0,-73.0,-68.0,-60.0,-68.0
DEVICE 3,A012,-51.0,-45.0,-81.0,-59.0,-50.0,-49.0,-39.0,-36.0,-28.0,-56,-32.0,-44.0,-70.0,-51.0,-35.0,-53.0,-57.0,-49.0,-46.0
